,snapshot,objective,generators,stores
108,2013-01-05 12:00:00,1.0,1.0,1.0
109,2013-01-05 13:00:00,1.0,1.0,1.0
110,2013-01-05 14:00:00,1.0,1.0,1.0
111,2013-01-05 15:00:00,1.0,1.0,1.0
112,2013-01-05 16:00:00,1.0,1.0,1.0
113,2013-01-05 17:00:00,1.0,1.0,1.0
114,2013-01-05 18:00:00,1.0,1.0,1.0
115,2013-01-05 19:00:00,1.0,1.0,1.0
116,2013-01-05 20:00:00,1.0,1.0,1.0
117,2013-01-05 21:00:00,1.0,1.0,1.0
118,2013-01-05 22:00:00,1.0,1.0,1.0
119,2013-01-05 23:00:00,1.0,1.0,1.0
120,2013-01-06 00:00:00,1.0,1.0,1.0
121,2013-01-06 01:00:00,1.0,1.0,1.0
122,2013-01-06 02:00:00,1.0,1.0,1.0
123,2013-01-06 03:00:00,1.0,1.0,1.0
124,2013-01-06 04:00:00,1.0,1.0,1.0
125,2013-01-06 05:00:00,1.0,1.0,1.0
126,2013-01-06 06:00:00,1.0,1.0,1.0
127,2013-01-06 07:00:00,1.0,1.0,1.0
128,2013-01-06 08:00:00,1.0,1.0,1.0
129,2013-01-06 09:00:00,1.0,1.0,1.0
130,2013-01-06 10:00:00,1.0,1.0,1.0
131,2013-01-06 11:00:00,1.0,1.0,1.0
132,2013-01-06 12:00:00,1.0,1.0,1.0
133,2013-01-06 13:00:00,1.0,1.0,1.0
134,2013-01-06 14:00:00,1.0,1.0,1.0
135,2013-01-06 15:00:00,1.0,1.0,1.0
136,2013-01-06 16:00:00,1.0,1.0,1.0
137,2013-01-06 17:00:00,1.0,1.0,1.0
138,2013-01-06 18:00:00,1.0,1.0,1.0
139,2013-01-06 19:00:00,1.0,1.0,1.0
140,2013-01-06 20:00:00,1.0,1.0,1.0
141,2013-01-06 21:00:00,1.0,1.0,1.0
142,2013-01-06 22:00:00,1.0,1.0,1.0
143,2013-01-06 23:00:00,1.0,1.0,1.0
144,2013-01-07 00:00:00,1.0,1.0,1.0
145,2013-01-07 01:00:00,1.0,1.0,1.0
146,2013-01-07 02:00:00,1.0,1.0,1.0
147,2013-01-07 03:00:00,1.0,1.0,1.0
148,2013-01-07 04:00:00,1.0,1.0,1.0
149,2013-01-07 05:00:00,1.0,1.0,1.0
150,2013-01-07 06:00:00,1.0,1.0,1.0
151,2013-01-07 07:00:00,1.0,1.0,1.0
152,2013-01-07 08:00:00,1.0,1.0,1.0
153,2013-01-07 09:00:00,1.0,1.0,1.0
154,2013-01-07 10:00:00,1.0,1.0,1.0
155,2013-01-07 11:00:00,1.0,1.0,1.0
156,2013-01-07 12:00:00,1.0,1.0,1.0
157,2013-01-07 13:00:00,1.0,1.0,1.0
158,2013-01-07 14:00:00,1.0,1.0,1.0
159,2013-01-07 15:00:00,1.0,1.0,1.0
160,2013-01-07 16:00:00,1.0,1.0,1.0
161,2013-01-07 17:00:00,1.0,1.0,1.0
162,2013-01-07 18:00:00,1.0,1.0,1.0
163,2013-01-07 19:00:00,1.0,1.0,1.0
164,2013-01-07 20:00:00,1.0,1.0,1.0
165,2013-01-07 21:00:00,1.0,1.0,1.0
166,2013-01-07 22:00:00,1.0,1.0,1.0
167,2013-01-07 23:00:00,1.0,1.0,1.0
168,2013-01-08 00:00:00,1.0,1.0,1.0
169,2013-01-08 01:00:00,1.0,1.0,1.0
170,2013-01-08 02:00:00,1.0,1.0,1.0
171,2013-01-08 03:00:00,1.0,1.0,1.0
172,2013-01-08 04:00:00,1.0,1.0,1.0
173,2013-01-08 05:00:00,1.0,1.0,1.0
174,2013-01-08 06:00:00,1.0,1.0,1.0
175,2013-01-08 07:00:00,1.0,1.0,1.0
176,2013-01-08 08:00:00,1.0,1.0,1.0
177,2013-01-08 09:00:00,1.0,1.0,1.0
178,2013-01-08 10:00:00,1.0,1.0,1.0
179,2013-01-08 11:00:00,1.0,1.0,1.0
180,2013-01-08 12:00:00,1.0,1.0,1.0
181,2013-01-08 13:00:00,1.0,1.0,1.0
182,2013-01-08 14:00:00,1.0,1.0,1.0
183,2013-01-08 15:00:00,1.0,1.0,1.0
184,2013-01-08 16:00:00,1.0,1.0,1.0
185,2013-01-08 17:00:00,1.0,1.0,1.0
186,2013-01-08 18:00:00,1.0,1.0,1.0
187,2013-01-08 19:00:00,1.0,1.0,1.0
188,2013-01-08 20:00:00,1.0,1.0,1.0
189,2013-01-08 21:00:00,1.0,1.0,1.0
190,2013-01-08 22:00:00,1.0,1.0,1.0
191,2013-01-08 23:00:00,1.0,1.0,1.0
192,2013-01-09 00:00:00,1.0,1.0,1.0
193,2013-01-09 01:00:00,1.0,1.0,1.0
194,2013-01-09 02:00:00,1.0,1.0,1.0
195,2013-01-09 03:00:00,1.0,1.0,1.0
196,2013-01-09 04:00:00,1.0,1.0,1.0
197,2013-01-09 05:00:00,1.0,1.0,1.0
198,2013-01-09 06:00:00,1.0,1.0,1.0
199,2013-01-09 07:00:00,1.0,1.0,1.0
200,2013-01-09 08:00:00,1.0,1.0,1.0
201,2013-01-09 09:00:00,1.0,1.0,1.0
202,2013-01-09 10:00:00,1.0,1.0,1.0
203,2013-01-09 11:00:00,1.0,1.0,1.0
204,2013-01-09 12:00:00,1.0,1.0,1.0
205,2013-01-09 13:00:00,1.0,1.0,1.0
206,2013-01-09 14:00:00,1.0,1.0,1.0
207,2013-01-09 15:00:00,1.0,1.0,1.0
208,2013-01-09 16:00:00,1.0,1.0,1.0
209,2013-01-09 17:00:00,1.0,1.0,1.0
210,2013-01-09 18:00:00,1.0,1.0,1.0
211,2013-01-09 19:00:00,1.0,1.0,1.0
212,2013-01-09 20:00:00,1.0,1.0,1.0
213,2013-01-09 21:00:00,1.0,1.0,1.0
214,2013-01-09 22:00:00,1.0,1.0,1.0
215,2013-01-09 23:00:00,1.0,1.0,1.0
216,2013-01-10 00:00:00,1.0,1.0,1.0
217,2013-01-10 01:00:00,1.0,1.0,1.0
218,2013-01-10 02:00:00,1.0,1.0,1.0
219,2013-01-10 03:00:00,1.0,1.0,1.0
220,2013-01-10 04:00:00,1.0,1.0,1.0
221,2013-01-10 05:00:00,1.0,1.0,1.0
222,2013-01-10 06:00:00,1.0,1.0,1.0
223,2013-01-10 07:00:00,1.0,1.0,1.0
224,2013-01-10 08:00:00,1.0,1.0,1.0
225,2013-01-10 09:00:00,1.0,1.0,1.0
226,2013-01-10 10:00:00,1.0,1.0,1.0
227,2013-01-10 11:00:00,1.0,1.0,1.0
228,2013-01-10 12:00:00,1.0,1.0,1.0
229,2013-01-10 13:00:00,1.0,1.0,1.0
230,2013-01-10 14:00:00,1.0,1.0,1.0
231,2013-01-10 15:00:00,1.0,1.0,1.0
232,2013-01-10 16:00:00,1.0,1.0,1.0
233,2013-01-10 17:00:00,1.0,1.0,1.0
234,2013-01-10 18:00:00,1.0,1.0,1.0
235,2013-01-10 19:00:00,1.0,1.0,1.0
236,2013-01-10 20:00:00,1.0,1.0,1.0
237,2013-01-10 21:00:00,1.0,1.0,1.0
238,2013-01-10 22:00:00,1.0,1.0,1.0
239,2013-01-10 23:00:00,1.0,1.0,1.0
240,2013-01-11 00:00:00,1.0,1.0,1.0
241,2013-01-11 01:00:00,1.0,1.0,1.0
242,2013-01-11 02:00:00,1.0,1.0,1.0
243,2013-01-11 03:00:00,1.0,1.0,1.0
244,2013-01-11 04:00:00,1.0,1.0,1.0
245,2013-01-11 05:00:00,1.0,1.0,1.0
246,2013-01-11 06:00:00,1.0,1.0,1.0
247,2013-01-11 07:00:00,1.0,1.0,1.0
248,2013-01-11 08:00:00,1.0,1.0,1.0
249,2013-01-11 09:00:00,1.0,1.0,1.0
250,2013-01-11 10:00:00,1.0,1.0,1.0
251,2013-01-11 11:00:00,1.0,1.0,1.0
252,2013-01-11 12:00:00,1.0,1.0,1.0
253,2013-01-11 13:00:00,1.0,1.0,1.0
254,2013-01-11 14:00:00,1.0,1.0,1.0
255,2013-01-11 15:00:00,1.0,1.0,1.0
256,2013-01-11 16:00:00,1.0,1.0,1.0
257,2013-01-11 17:00:00,1.0,1.0,1.0
258,2013-01-11 18:00:00,1.0,1.0,1.0
259,2013-01-11 19:00:00,1.0,1.0,1.0
260,2013-01-11 20:00:00,1.0,1.0,1.0
261,2013-01-11 21:00:00,1.0,1.0,1.0
262,2013-01-11 22:00:00,1.0,1.0,1.0
263,2013-01-11 23:00:00,1.0,1.0,1.0
264,2013-01-12 00:00:00,1.0,1.0,1.0
265,2013-01-12 01:00:00,1.0,1.0,1.0
266,2013-01-12 02:00:00,1.0,1.0,1.0
267,2013-01-12 03:00:00,1.0,1.0,1.0
268,2013-01-12 04:00:00,1.0,1.0,1.0
269,2013-01-12 05:00:00,1.0,1.0,1.0
270,2013-01-12 06:00:00,1.0,1.0,1.0
271,2013-01-12 07:00:00,1.0,1.0,1.0
272,2013-01-12 08:00:00,1.0,1.0,1.0
273,2013-01-12 09:00:00,1.0,1.0,1.0
274,2013-01-12 10:00:00,1.0,1.0,1.0
275,2013-01-12 11:00:00,1.0,1.0,1.0
276,2013-01-12 12:00:00,1.0,1.0,1.0
277,2013-01-12 13:00:00,1.0,1.0,1.0
278,2013-01-12 14:00:00,1.0,1.0,1.0
279,2013-01-12 15:00:00,1.0,1.0,1.0
280,2013-01-12 16:00:00,1.0,1.0,1.0
281,2013-01-12 17:00:00,1.0,1.0,1.0
282,2013-01-12 18:00:00,1.0,1.0,1.0
283,2013-01-12 19:00:00,1.0,1.0,1.0
284,2013-01-12 20:00:00,1.0,1.0,1.0
285,2013-01-12 21:00:00,1.0,1.0,1.0
286,2013-01-12 22:00:00,1.0,1.0,1.0
287,2013-01-12 23:00:00,1.0,1.0,1.0
288,2013-01-13 00:00:00,1.0,1.0,1.0
289,2013-01-13 01:00:00,1.0,1.0,1.0
290,2013-01-13 02:00:00,1.0,1.0,1.0
291,2013-01-13 03:00:00,1.0,1.0,1.0
292,2013-01-13 04:00:00,1.0,1.0,1.0
293,2013-01-13 05:00:00,1.0,1.0,1.0
294,2013-01-13 06:00:00,1.0,1.0,1.0
295,2013-01-13 07:00:00,1.0,1.0,1.0
296,2013-01-13 08:00:00,1.0,1.0,1.0
297,2013-01-13 09:00:00,1.0,1.0,1.0
298,2013-01-13 10:00:00,1.0,1.0,1.0
299,2013-01-13 11:00:00,1.0,1.0,1.0
300,2013-01-13 12:00:00,1.0,1.0,1.0
301,2013-01-13 13:00:00,1.0,1.0,1.0
302,2013-01-13 14:00:00,1.0,1.0,1.0
303,2013-01-13 15:00:00,1.0,1.0,1.0
304,2013-01-13 16:00:00,1.0,1.0,1.0
305,2013-01-13 17:00:00,1.0,1.0,1.0
306,2013-01-13 18:00:00,1.0,1.0,1.0
307,2013-01-13 19:00:00,1.0,1.0,1.0
308,2013-01-13 20:00:00,1.0,1.0,1.0
309,2013-01-13 21:00:00,1.0,1.0,1.0
310,2013-01-13 22:00:00,1.0,1.0,1.0
311,2013-01-13 23:00:00,1.0,1.0,1.0
312,2013-01-14 00:00:00,1.0,1.0,1.0
313,2013-01-14 01:00:00,1.0,1.0,1.0
314,2013-01-14 02:00:00,1.0,1.0,1.0
315,2013-01-14 03:00:00,1.0,1.0,1.0
316,2013-01-14 04:00:00,1.0,1.0,1.0
317,2013-01-14 05:00:00,1.0,1.0,1.0
318,2013-01-14 06:00:00,1.0,1.0,1.0
319,2013-01-14 07:00:00,1.0,1.0,1.0
320,2013-01-14 08:00:00,1.0,1.0,1.0
321,2013-01-14 09:00:00,1.0,1.0,1.0
322,2013-01-14 10:00:00,1.0,1.0,1.0
323,2013-01-14 11:00:00,1.0,1.0,1.0
324,2013-01-14 12:00:00,1.0,1.0,1.0
325,2013-01-14 13:00:00,1.0,1.0,1.0
326,2013-01-14 14:00:00,1.0,1.0,1.0
327,2013-01-14 15:00:00,1.0,1.0,1.0
328,2013-01-14 16:00:00,1.0,1.0,1.0
329,2013-01-14 17:00:00,1.0,1.0,1.0
330,2013-01-14 18:00:00,1.0,1.0,1.0
331,2013-01-14 19:00:00,1.0,1.0,1.0
332,2013-01-14 20:00:00,1.0,1.0,1.0
333,2013-01-14 21:00:00,1.0,1.0,1.0
334,2013-01-14 22:00:00,1.0,1.0,1.0
335,2013-01-14 23:00:00,1.0,1.0,1.0
336,2013-01-15 00:00:00,1.0,1.0,1.0
337,2013-01-15 01:00:00,1.0,1.0,1.0
338,2013-01-15 02:00:00,1.0,1.0,1.0
339,2013-01-15 03:00:00,1.0,1.0,1.0
340,2013-01-15 04:00:00,1.0,1.0,1.0
341,2013-01-15 05:00:00,1.0,1.0,1.0
342,2013-01-15 06:00:00,1.0,1.0,1.0
343,2013-01-15 07:00:00,1.0,1.0,1.0
344,2013-01-15 08:00:00,1.0,1.0,1.0
345,2013-01-15 09:00:00,1.0,1.0,1.0
346,2013-01-15 10:00:00,1.0,1.0,1.0
347,2013-01-15 11:00:00,1.0,1.0,1.0
348,2013-01-15 12:00:00,1.0,1.0,1.0
349,2013-01-15 13:00:00,1.0,1.0,1.0
350,2013-01-15 14:00:00,1.0,1.0,1.0
351,2013-01-15 15:00:00,1.0,1.0,1.0
352,2013-01-15 16:00:00,1.0,1.0,1.0
353,2013-01-15 17:00:00,1.0,1.0,1.0
354,2013-01-15 18:00:00,1.0,1.0,1.0
355,2013-01-15 19:00:00,1.0,1.0,1.0
356,2013-01-15 20:00:00,1.0,1.0,1.0
357,2013-01-15 21:00:00,1.0,1.0,1.0
358,2013-01-15 22:00:00,1.0,1.0,1.0
359,2013-01-15 23:00:00,1.0,1.0,1.0
360,2013-01-16 00:00:00,1.0,1.0,1.0
361,2013-01-16 01:00:00,1.0,1.0,1.0
362,2013-01-16 02:00:00,1.0,1.0,1.0
363,2013-01-16 03:00:00,1.0,1.0,1.0
364,2013-01-16 04:00:00,1.0,1.0,1.0
365,2013-01-16 05:00:00,1.0,1.0,1.0
366,2013-01-16 06:00:00,1.0,1.0,1.0
367,2013-01-16 07:00:00,1.0,1.0,1.0
368,2013-01-16 08:00:00,1.0,1.0,1.0
369,2013-01-16 09:00:00,1.0,1.0,1.0
370,2013-01-16 10:00:00,1.0,1.0,1.0
371,2013-01-16 11:00:00,1.0,1.0,1.0
372,2013-01-16 12:00:00,1.0,1.0,1.0
373,2013-01-16 13:00:00,1.0,1.0,1.0
374,2013-01-16 14:00:00,1.0,1.0,1.0
375,2013-01-16 15:00:00,1.0,1.0,1.0
376,2013-01-16 16:00:00,1.0,1.0,1.0
377,2013-01-16 17:00:00,1.0,1.0,1.0
378,2013-01-16 18:00:00,1.0,1.0,1.0
379,2013-01-16 19:00:00,1.0,1.0,1.0
380,2013-01-16 20:00:00,1.0,1.0,1.0
381,2013-01-16 21:00:00,1.0,1.0,1.0
382,2013-01-16 22:00:00,1.0,1.0,1.0
383,2013-01-16 23:00:00,1.0,1.0,1.0
384,2013-01-17 00:00:00,1.0,1.0,1.0
385,2013-01-17 01:00:00,1.0,1.0,1.0
386,2013-01-17 02:00:00,1.0,1.0,1.0
387,2013-01-17 03:00:00,1.0,1.0,1.0
388,2013-01-17 04:00:00,1.0,1.0,1.0
389,2013-01-17 05:00:00,1.0,1.0,1.0
390,2013-01-17 06:00:00,1.0,1.0,1.0
391,2013-01-17 07:00:00,1.0,1.0,1.0
392,2013-01-17 08:00:00,1.0,1.0,1.0
393,2013-01-17 09:00:00,1.0,1.0,1.0
394,2013-01-17 10:00:00,1.0,1.0,1.0
395,2013-01-17 11:00:00,1.0,1.0,1.0
396,2013-01-17 12:00:00,1.0,1.0,1.0
397,2013-01-17 13:00:00,1.0,1.0,1.0
398,2013-01-17 14:00:00,1.0,1.0,1.0
399,2013-01-17 15:00:00,1.0,1.0,1.0
400,2013-01-17 16:00:00,1.0,1.0,1.0
401,2013-01-17 17:00:00,1.0,1.0,1.0
402,2013-01-17 18:00:00,1.0,1.0,1.0
403,2013-01-17 19:00:00,1.0,1.0,1.0
404,2013-01-17 20:00:00,1.0,1.0,1.0
405,2013-01-17 21:00:00,1.0,1.0,1.0
406,2013-01-17 22:00:00,1.0,1.0,1.0
407,2013-01-17 23:00:00,1.0,1.0,1.0
408,2013-01-18 00:00:00,1.0,1.0,1.0
409,2013-01-18 01:00:00,1.0,1.0,1.0
410,2013-01-18 02:00:00,1.0,1.0,1.0
411,2013-01-18 03:00:00,1.0,1.0,1.0
412,2013-01-18 04:00:00,1.0,1.0,1.0
413,2013-01-18 05:00:00,1.0,1.0,1.0
414,2013-01-18 06:00:00,1.0,1.0,1.0
415,2013-01-18 07:00:00,1.0,1.0,1.0
416,2013-01-18 08:00:00,1.0,1.0,1.0
417,2013-01-18 09:00:00,1.0,1.0,1.0
418,2013-01-18 10:00:00,1.0,1.0,1.0
419,2013-01-18 11:00:00,1.0,1.0,1.0
420,2013-01-18 12:00:00,1.0,1.0,1.0
421,2013-01-18 13:00:00,1.0,1.0,1.0
422,2013-01-18 14:00:00,1.0,1.0,1.0
423,2013-01-18 15:00:00,1.0,1.0,1.0
424,2013-01-18 16:00:00,1.0,1.0,1.0
425,2013-01-18 17:00:00,1.0,1.0,1.0
426,2013-01-18 18:00:00,1.0,1.0,1.0
427,2013-01-18 19:00:00,1.0,1.0,1.0
428,2013-01-18 20:00:00,1.0,1.0,1.0
429,2013-01-18 21:00:00,1.0,1.0,1.0
430,2013-01-18 22:00:00,1.0,1.0,1.0
431,2013-01-18 23:00:00,1.0,1.0,1.0
432,2013-01-19 00:00:00,1.0,1.0,1.0
433,2013-01-19 01:00:00,1.0,1.0,1.0
434,2013-01-19 02:00:00,1.0,1.0,1.0
435,2013-01-19 03:00:00,1.0,1.0,1.0
436,2013-01-19 04:00:00,1.0,1.0,1.0
437,2013-01-19 05:00:00,1.0,1.0,1.0
438,2013-01-19 06:00:00,1.0,1.0,1.0
439,2013-01-19 07:00:00,1.0,1.0,1.0
440,2013-01-19 08:00:00,1.0,1.0,1.0
441,2013-01-19 09:00:00,1.0,1.0,1.0
442,2013-01-19 10:00:00,1.0,1.0,1.0
443,2013-01-19 11:00:00,1.0,1.0,1.0
444,2013-01-19 12:00:00,1.0,1.0,1.0
445,2013-01-19 13:00:00,1.0,1.0,1.0
446,2013-01-19 14:00:00,1.0,1.0,1.0
447,2013-01-19 15:00:00,1.0,1.0,1.0
448,2013-01-19 16:00:00,1.0,1.0,1.0
449,2013-01-19 17:00:00,1.0,1.0,1.0
450,2013-01-19 18:00:00,1.0,1.0,1.0
451,2013-01-19 19:00:00,1.0,1.0,1.0
452,2013-01-19 20:00:00,1.0,1.0,1.0
453,2013-01-19 21:00:00,1.0,1.0,1.0
454,2013-01-19 22:00:00,1.0,1.0,1.0
455,2013-01-19 23:00:00,1.0,1.0,1.0
456,2013-01-20 00:00:00,1.0,1.0,1.0
457,2013-01-20 01:00:00,1.0,1.0,1.0
458,2013-01-20 02:00:00,1.0,1.0,1.0
459,2013-01-20 03:00:00,1.0,1.0,1.0
460,2013-01-20 04:00:00,1.0,1.0,1.0
461,2013-01-20 05:00:00,1.0,1.0,1.0
462,2013-01-20 06:00:00,1.0,1.0,1.0
463,2013-01-20 07:00:00,1.0,1.0,1.0
464,2013-01-20 08:00:00,1.0,1.0,1.0
465,2013-01-20 09:00:00,1.0,1.0,1.0
466,2013-01-20 10:00:00,1.0,1.0,1.0
467,2013-01-20 11:00:00,1.0,1.0,1.0
468,2013-01-20 12:00:00,1.0,1.0,1.0
469,2013-01-20 13:00:00,1.0,1.0,1.0
470,2013-01-20 14:00:00,1.0,1.0,1.0
471,2013-01-20 15:00:00,1.0,1.0,1.0
472,2013-01-20 16:00:00,1.0,1.0,1.0
473,2013-01-20 17:00:00,1.0,1.0,1.0
474,2013-01-20 18:00:00,1.0,1.0,1.0
475,2013-01-20 19:00:00,1.0,1.0,1.0
476,2013-01-20 20:00:00,1.0,1.0,1.0
477,2013-01-20 21:00:00,1.0,1.0,1.0
478,2013-01-20 22:00:00,1.0,1.0,1.0
479,2013-01-20 23:00:00,1.0,1.0,1.0
480,2013-01-21 00:00:00,1.0,1.0,1.0
481,2013-01-21 01:00:00,1.0,1.0,1.0
482,2013-01-21 02:00:00,1.0,1.0,1.0
483,2013-01-21 03:00:00,1.0,1.0,1.0
484,2013-01-21 04:00:00,1.0,1.0,1.0
485,2013-01-21 05:00:00,1.0,1.0,1.0
486,2013-01-21 06:00:00,1.0,1.0,1.0
487,2013-01-21 07:00:00,1.0,1.0,1.0
488,2013-01-21 08:00:00,1.0,1.0,1.0
489,2013-01-21 09:00:00,1.0,1.0,1.0
490,2013-01-21 10:00:00,1.0,1.0,1.0
491,2013-01-21 11:00:00,1.0,1.0,1.0
492,2013-01-21 12:00:00,1.0,1.0,1.0
493,2013-01-21 13:00:00,1.0,1.0,1.0
494,2013-01-21 14:00:00,1.0,1.0,1.0
495,2013-01-21 15:00:00,1.0,1.0,1.0
496,2013-01-21 16:00:00,1.0,1.0,1.0
497,2013-01-21 17:00:00,1.0,1.0,1.0
498,2013-01-21 18:00:00,1.0,1.0,1.0
499,2013-01-21 19:00:00,1.0,1.0,1.0
500,2013-01-21 20:00:00,1.0,1.0,1.0
501,2013-01-21 21:00:00,1.0,1.0,1.0
502,2013-01-21 22:00:00,1.0,1.0,1.0
503,2013-01-21 23:00:00,1.0,1.0,1.0
504,2013-01-22 00:00:00,1.0,1.0,1.0
505,2013-01-22 01:00:00,1.0,1.0,1.0
506,2013-01-22 02:00:00,1.0,1.0,1.0
507,2013-01-22 03:00:00,1.0,1.0,1.0
508,2013-01-22 04:00:00,1.0,1.0,1.0
509,2013-01-22 05:00:00,1.0,1.0,1.0
510,2013-01-22 06:00:00,1.0,1.0,1.0
511,2013-01-22 07:00:00,1.0,1.0,1.0
512,2013-01-22 08:00:00,1.0,1.0,1.0
513,2013-01-22 09:00:00,1.0,1.0,1.0
514,2013-01-22 10:00:00,1.0,1.0,1.0
515,2013-01-22 11:00:00,1.0,1.0,1.0
516,2013-01-22 12:00:00,1.0,1.0,1.0
