name,bus,p_nom_extendable,carrier,capital_cost,cyclic_state_of_charge,max_hours,efficiency_store,efficiency_dispatch
GB2 3 battery,GB2 3,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 4 battery,GB2 4,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 5 battery,GB2 5,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 6 battery,GB2 6,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 7 battery,GB2 7,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 8 battery,GB2 8,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB2 9 battery,GB2 9,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GB3 0 battery,GB3 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
GR0 0 battery,GR0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
HR0 0 battery,HR0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
HU0 0 battery,HU0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IE3 0 battery,IE3 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 0 battery,IT0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 1 battery,IT0 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 10 battery,IT0 10,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 11 battery,IT0 11,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 2 battery,IT0 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 3 battery,IT0 3,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 4 battery,IT0 4,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 5 battery,IT0 5,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 6 battery,IT0 6,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 7 battery,IT0 7,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 8 battery,IT0 8,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT0 9 battery,IT0 9,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
IT4 0 battery,IT4 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
LT0 0 battery,LT0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
LU0 0 battery,LU0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
LV0 0 battery,LV0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
ME0 0 battery,ME0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
MK0 0 battery,MK0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
NL0 0 battery,NL0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
NL0 1 battery,NL0 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
NL0 2 battery,NL0 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
NL0 3 battery,NL0 3,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
NO1 0 battery,NO1 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
NO1 1 battery,NO1 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
NO1 2 battery,NO1 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
NO1 3 battery,NO1 3,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
NO1 4 battery,NO1 4,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
PL0 0 battery,PL0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
PL0 1 battery,PL0 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
PL0 2 battery,PL0 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
PL0 3 battery,PL0 3,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
PL0 4 battery,PL0 4,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
PT0 0 battery,PT0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
RO0 0 battery,RO0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
RO0 1 battery,RO0 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
RS0 0 battery,RS0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
SE1 0 battery,SE1 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
SE1 1 battery,SE1 1,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
SE1 2 battery,SE1 2,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
SE1 3 battery,SE1 3,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
SE1 4 battery,SE1 4,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
SI0 0 battery,SI0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
SK0 0 battery,SK0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
XK0 0 battery,XK0 0,True,battery,101765.77295494653,True,6.0,0.9797958971132712,0.9797958971132712
