name,v_nom,x,y,carrier,control,substation_off,substation_lv,country,location
ES6 0,380.0,2.7042577356855695,39.609087573179906,AC,Slack,1.0,1.0,ES,
FI1 0,380.0,25.618401744984382,60.815639063172824,AC,PQ,1.0,1.0,FI,
FI1 1,380.0,26.041971661974152,65.7832463803272,AC,PQ,1.0,1.0,FI,
FI1 2,380.0,22.870579273041443,61.44658727786704,AC,PQ,1.0,1.0,FI,
FR0 0,380.0,4.710992696590961,45.714261741387425,AC,PQ,1.0,1.0,FR,
FR0 1,380.0,-0.6007437842171253,46.34250779236748,AC,PQ,1.0,1.0,FR,
FR0 10,380.0,1.7620445692366944,45.40830497734242,AC,PQ,1.0,1.0,FR,
FR0 11,380.0,2.9520281393115924,46.46394074491118,AC,PQ,1.0,1.0,FR,
FR0 12,380.0,4.31513365187938,48.66949082523744,AC,PQ,1.0,1.0,FR,
FR0 13,380.0,6.8664950921306,48.550966838122655,AC,PQ,1.0,1.0,FR,
FR0 14,380.0,4.927934973272508,43.83955057356691,AC,PQ,1.0,1.0,FR,
FR0 15,380.0,0.46358324499321074,49.26225045427469,AC,PQ,1.0,1.0,FR,
FR0 16,380.0,0.8148472349280771,47.35261920346802,AC,PQ,1.0,1.0,FR,
FR0 17,380.0,6.080988943053365,45.6005707287982,AC,PQ,1.0,1.0,FR,
FR0 18,380.0,-0.5651680721234887,44.68577446828942,AC,PQ,1.0,1.0,FR,
FR0 2,380.0,2.7753447799719813,50.355051011102375,AC,PQ,1.0,1.0,FR,
FR0 3,380.0,1.1933586595509398,43.62666017014494,AC,PQ,1.0,1.0,FR,
FR0 4,380.0,5.952042901836274,47.39199939808239,AC,PQ,1.0,1.0,FR,
FR0 5,380.0,-3.4181052350276113,48.16864427254445,AC,PQ,1.0,1.0,FR,
FR0 6,380.0,3.1083198995329084,43.91117486521718,AC,PQ,1.0,1.0,FR,
FR0 7,380.0,6.332499066520747,43.778690088981286,AC,PQ,1.0,1.0,FR,
FR0 8,380.0,-1.389751677430836,47.81079642290126,AC,PQ,1.0,1.0,FR,
FR0 9,380.0,2.3352051329551045,48.794990509502874,AC,PQ,1.0,1.0,FR,
FR5 0,380.0,9.44998474080447,42.52848560225742,AC,Slack,1.0,1.0,FR,
GB2 0,380.0,-1.8675738863689908,52.57462965038173,AC,Slack,1.0,1.0,GB,
GB2 1,380.0,0.8253314733585077,51.5862253476052,AC,PQ,1.0,1.0,GB,
GB2 10,380.0,-2.870836880714144,53.40536141846415,AC,PQ,1.0,1.0,GB,
GB2 11,380.0,-1.2497783475553288,53.53141782926449,AC,PQ,1.0,1.0,GB,
GB2 2,380.0,-3.7670848214050676,55.831536374369854,AC,PQ,1.0,1.0,GB,
GB2 3,380.0,-1.2749679837327128,51.11958950548871,AC,PQ,1.0,1.0,GB,
GB2 4,380.0,-0.3694150436302241,52.35686651827753,AC,PQ,1.0,1.0,GB,
GB2 5,380.0,-1.4783223604105864,54.83055469984587,AC,PQ,1.0,1.0,GB,
GB2 6,380.0,-3.9291399083118628,51.155694672516965,AC,PQ,1.0,1.0,GB,
GB2 7,380.0,-3.46516523271178,57.63505567861861,AC,PQ,1.0,1.0,GB,
GB2 8,380.0,-0.023803430881911718,51.48778559940155,AC,PQ,1.0,1.0,GB,
GB2 9,380.0,-2.8551286902392485,51.4316646720972,AC,PQ,1.0,1.0,GB,
GB3 0,380.0,-6.166762905751502,54.640156467556444,AC,Slack,1.0,1.0,GB,
GR0 0,380.0,22.849930462345053,38.90920660687435,AC,PQ,1.0,1.0,GR,
HR0 0,380.0,16.284187930565395,44.80811453707448,AC,PQ,1.0,1.0,HR,
HU0 0,380.0,19.288262022262412,47.338341805593956,AC,PQ,1.0,1.0,HU,
IE3 0,380.0,-7.5977236956807,52.88255297806988,AC,PQ,1.0,1.0,IE,
IT0 0,380.0,9.222265251039289,45.45280654114424,AC,PQ,1.0,1.0,IT,
IT0 1,380.0,14.54986019788034,41.04347016553982,AC,PQ,1.0,1.0,IT,
IT0 10,380.0,7.822958632567592,44.851101489449405,AC,PQ,1.0,1.0,IT,
IT0 11,380.0,13.689789263619652,42.67609021375482,AC,PQ,1.0,1.0,IT,
IT0 2,380.0,12.131458644857124,44.56460916102972,AC,PQ,1.0,1.0,IT,
IT0 3,380.0,15.971646799440471,38.55041083900936,AC,PQ,1.0,1.0,IT,
IT0 4,380.0,14.128231737831408,37.4897438132918,AC,PQ,1.0,1.0,IT,
IT0 5,380.0,10.880915850828503,45.83293610567887,AC,PQ,1.0,1.0,IT,
IT0 6,380.0,16.838366457421245,40.51333299590005,AC,PQ,1.0,1.0,IT,
IT0 7,380.0,12.791807205403101,45.83655909688929,AC,PQ,1.0,1.0,IT,
IT0 8,380.0,10.73778992384909,44.215737796824165,AC,PQ,1.0,1.0,IT,
IT0 9,380.0,12.358133462518833,42.04925782041844,AC,PQ,1.0,1.0,IT,
IT4 0,380.0,8.73982467784259,40.032889929774825,AC,Slack,1.0,1.0,IT,
LT0 0,380.0,23.426629586989105,55.296840555028474,AC,PQ,1.0,1.0,LT,
LU0 0,380.0,6.05638403003212,49.68456612332712,AC,PQ,1.0,1.0,LU,
LV0 0,380.0,24.07483568933207,56.82888579067793,AC,PQ,1.0,1.0,LV,
ME0 0,380.0,19.08531631597314,42.78722729040847,AC,PQ,1.0,1.0,ME,
MK0 0,380.0,21.59658166763717,41.67512481365511,AC,PQ,1.0,1.0,MK,
NL0 0,380.0,4.327841764290802,51.9368205919188,AC,PQ,1.0,1.0,NL,
NL0 1,380.0,6.391807640040127,52.98717619469192,AC,PQ,1.0,1.0,NL,
NL0 2,380.0,4.965254576166827,52.391533216056594,AC,PQ,1.0,1.0,NL,
NL0 3,380.0,5.855989451158833,51.62841618902242,AC,PQ,1.0,1.0,NL,
NO1 0,380.0,9.855629467800444,60.33866828903194,AC,PQ,1.0,1.0,NO,
NO1 1,380.0,16.816664077116453,68.01624799205364,AC,PQ,1.0,1.0,NO,
NO1 2,380.0,12.914319037437286,65.40434350968262,AC,PQ,1.0,1.0,NO,
NO1 3,380.0,28.54153116697012,70.17188093072797,AC,PQ,1.0,1.0,NO,
NO1 4,380.0,6.366409491690832,60.29911567951407,AC,PQ,1.0,1.0,NO,
PL0 0,380.0,21.42306901037072,52.53992121452725,AC,PQ,1.0,1.0,PL,
PL0 1,380.0,15.990422328913493,52.31663718533538,AC,PQ,1.0,1.0,PL,
PL0 2,380.0,19.181273679278874,50.54644169759489,AC,PQ,1.0,1.0,PL,
PL0 3,380.0,18.441282570434176,53.26463328459141,AC,PQ,1.0,1.0,PL,
PL0 4,380.0,21.735299513692425,50.70933072014626,AC,PQ,1.0,1.0,PL,
PT0 0,380.0,-8.248102304379126,40.187334142720644,AC,PQ,1.0,1.0,PT,
RO0 0,380.0,23.26149448067466,45.70591332351344,AC,PQ,1.0,1.0,RO,
RO0 1,380.0,26.69801846173115,45.42112022445226,AC,PQ,1.0,1.0,RO,
RS0 0,380.0,20.6538023447128,44.4766446275197,AC,PQ,1.0,1.0,RS,
SE1 0,380.0,17.454829340094527,59.730867997169945,AC,PQ,1.0,1.0,SE,
SE1 1,380.0,16.052669266232797,62.98900281377593,AC,PQ,1.0,1.0,SE,
SE1 2,380.0,13.173198939615796,56.976395554985025,AC,PQ,1.0,1.0,SE,
SE1 3,380.0,14.127131713681624,59.46894234158962,AC,PQ,1.0,1.0,SE,
SE1 4,380.0,20.28035707247108,66.08440152281672,AC,PQ,1.0,1.0,SE,
SI0 0,380.0,15.04336923443595,46.170477378728826,AC,PQ,1.0,1.0,SI,
SK0 0,380.0,19.227945122230377,48.601176440741156,AC,PQ,1.0,1.0,SK,
XK0 0,380.0,20.970732139740882,42.59091132762449,AC,PQ,1.0,1.0,XK,
AL0 0 H2,1.0,19.845425546513283,41.51808857853256,H2,PQ,,,AL,AL0 0
AT0 0 H2,1.0,15.520359243598328,47.77381941307094,H2,PQ,,,AT,AT0 0
AT0 1 H2,1.0,11.685983664232605,47.360276990877665,H2,PQ,,,AT,AT0 1
BA0 0 H2,1.0,18.04712598291657,43.879730009861085,H2,PQ,,,BA,BA0 0
BE0 0 H2,1.0,3.485339711754426,51.1214103893322,H2,PQ,,,BE,BE0 0
BE0 1 H2,1.0,4.425074050127795,50.964916448886704,H2,PQ,,,BE,BE0 1
BE0 2 H2,1.0,5.5877070467314915,50.46261568639261,H2,PQ,,,BE,BE0 2
BG0 0 H2,1.0,24.656324120709392,42.922998611265086,H2,PQ,,,BG,BG0 0
CH0 0 H2,1.0,8.261672305290219,46.82663545987646,H2,PQ,,,CH,CH0 0
CZ0 0 H2,1.0,16.935731063301073,49.607157219523295,H2,PQ,,,CZ,CZ0 0
CZ0 1 H2,1.0,14.055511693973731,50.04594017428915,H2,PQ,,,CZ,CZ0 1
DE0 0 H2,1.0,6.870957055228902,51.28316832153393,H2,PQ,,,DE,DE0 0
DE0 1 H2,1.0,8.520870554428875,49.978324420325826,H2,PQ,,,DE,DE0 1
DE0 10 H2,1.0,10.07220758380912,48.23033705219967,H2,PQ,,,DE,DE0 10
DE0 11 H2,1.0,6.974648677316074,49.77592842232104,H2,PQ,,,DE,DE0 11
DE0 12 H2,1.0,14.221232014291337,51.50631619347354,H2,PQ,,,DE,DE0 12
DE0 13 H2,1.0,13.479620350117084,52.844000218049864,H2,PQ,,,DE,DE0 13
DE0 14 H2,1.0,11.220346880476816,49.89697980439831,H2,PQ,,,DE,DE0 14
DE0 15 H2,1.0,10.24062759129441,52.220865107902526,H2,PQ,,,DE,DE0 15
DE0 16 H2,1.0,7.6277307171229065,51.61569868467338,H2,PQ,,,DE,DE0 16
DE0 17 H2,1.0,8.942029908223411,48.957978649148636,H2,PQ,,,DE,DE0 17
DE0 18 H2,1.0,8.326748736852663,47.97997792498491,H2,PQ,,,DE,DE0 18
DE0 19 H2,1.0,12.760184814569497,48.65990844056956,H2,PQ,,,DE,DE0 19
DE0 2 H2,1.0,9.645169149744005,53.95533194221987,H2,PQ,,,DE,DE0 2
DE0 3 H2,1.0,12.48382031160921,51.161786729004376,H2,PQ,,,DE,DE0 3
DE0 4 H2,1.0,11.399496412057015,48.25408291091143,H2,PQ,,,DE,DE0 4
DE0 5 H2,1.0,9.830404347453229,49.94583432005277,H2,PQ,,,DE,DE0 5
DE0 6 H2,1.0,8.955505591683947,51.82108104194567,H2,PQ,,,DE,DE0 6
DE0 7 H2,1.0,8.164573178521257,53.108419077424564,H2,PQ,,,DE,DE0 7
DE0 8 H2,1.0,11.164110521350636,51.05121673405451,H2,PQ,,,DE,DE0 8
DE0 9 H2,1.0,12.022132092807572,53.34775493909552,H2,PQ,,,DE,DE0 9
DK0 0 H2,1.0,9.727928683676987,56.14247100521424,H2,PQ,,,DK,DK0 0
DK1 0 H2,1.0,12.303315846539816,55.51597359732052,H2,PQ,,,DK,DK1 0
EE0 0 H2,1.0,25.636484368650624,58.88736767369092,H2,PQ,,,EE,EE0 0
ES0 0 H2,1.0,-0.7339101712343786,38.87052644998657,H2,PQ,,,ES,ES0 0
ES0 1 H2,1.0,-5.6706798703811705,42.30195145701314,H2,PQ,,,ES,ES0 1
ES0 2 H2,1.0,-6.140311080662177,37.59588725287233,H2,PQ,,,ES,ES0 2
ES0 3 H2,1.0,-2.8654635492253657,42.971244703550894,H2,PQ,,,ES,ES0 3
ES0 4 H2,1.0,1.7458625136052706,41.58187480573283,H2,PQ,,,ES,ES0 4
ES0 5 H2,1.0,-3.9404876128394295,40.15623425300972,H2,PQ,,,ES,ES0 5
ES0 6 H2,1.0,-0.6930354771471628,41.582269900816506,H2,PQ,,,ES,ES0 6
ES0 7 H2,1.0,-3.9861508724498367,37.35075592891451,H2,PQ,,,ES,ES0 7
ES0 8 H2,1.0,-7.926676389454808,42.63511861612176,H2,PQ,,,ES,ES0 8
ES6 0 H2,1.0,2.7042577356855695,39.609087573179906,H2,PQ,,,ES,ES6 0
FI1 0 H2,1.0,25.618401744984382,60.815639063172824,H2,PQ,,,FI,FI1 0
FI1 1 H2,1.0,26.041971661974152,65.7832463803272,H2,PQ,,,FI,FI1 1
FI1 2 H2,1.0,22.870579273041443,61.44658727786704,H2,PQ,,,FI,FI1 2
FR0 0 H2,1.0,4.710992696590961,45.714261741387425,H2,PQ,,,FR,FR0 0
FR0 1 H2,1.0,-0.6007437842171253,46.34250779236748,H2,PQ,,,FR,FR0 1
FR0 10 H2,1.0,1.7620445692366944,45.40830497734242,H2,PQ,,,FR,FR0 10
FR0 11 H2,1.0,2.9520281393115924,46.46394074491118,H2,PQ,,,FR,FR0 11
FR0 12 H2,1.0,4.31513365187938,48.66949082523744,H2,PQ,,,FR,FR0 12
FR0 13 H2,1.0,6.8664950921306,48.550966838122655,H2,PQ,,,FR,FR0 13
FR0 14 H2,1.0,4.927934973272508,43.83955057356691,H2,PQ,,,FR,FR0 14
FR0 15 H2,1.0,0.46358324499321074,49.26225045427469,H2,PQ,,,FR,FR0 15
FR0 16 H2,1.0,0.8148472349280771,47.35261920346802,H2,PQ,,,FR,FR0 16
FR0 17 H2,1.0,6.080988943053365,45.6005707287982,H2,PQ,,,FR,FR0 17
FR0 18 H2,1.0,-0.5651680721234887,44.68577446828942,H2,PQ,,,FR,FR0 18
FR0 2 H2,1.0,2.7753447799719813,50.355051011102375,H2,PQ,,,FR,FR0 2
FR0 3 H2,1.0,1.1933586595509398,43.62666017014494,H2,PQ,,,FR,FR0 3
FR0 4 H2,1.0,5.952042901836274,47.39199939808239,H2,PQ,,,FR,FR0 4
FR0 5 H2,1.0,-3.4181052350276113,48.16864427254445,H2,PQ,,,FR,FR0 5
FR0 6 H2,1.0,3.1083198995329084,43.91117486521718,H2,PQ,,,FR,FR0 6
FR0 7 H2,1.0,6.332499066520747,43.778690088981286,H2,PQ,,,FR,FR0 7
FR0 8 H2,1.0,-1.389751677430836,47.81079642290126,H2,PQ,,,FR,FR0 8
FR0 9 H2,1.0,2.3352051329551045,48.794990509502874,H2,PQ,,,FR,FR0 9
FR5 0 H2,1.0,9.44998474080447,42.52848560225742,H2,PQ,,,FR,FR5 0
GB2 0 H2,1.0,-1.8675738863689908,52.57462965038173,H2,PQ,,,GB,GB2 0
GB2 1 H2,1.0,0.8253314733585077,51.5862253476052,H2,PQ,,,GB,GB2 1
GB2 10 H2,1.0,-2.870836880714144,53.40536141846415,H2,PQ,,,GB,GB2 10
GB2 11 H2,1.0,-1.2497783475553288,53.53141782926449,H2,PQ,,,GB,GB2 11
GB2 2 H2,1.0,-3.7670848214050676,55.831536374369854,H2,PQ,,,GB,GB2 2
GB2 3 H2,1.0,-1.2749679837327128,51.11958950548871,H2,PQ,,,GB,GB2 3
GB2 4 H2,1.0,-0.3694150436302241,52.35686651827753,H2,PQ,,,GB,GB2 4
GB2 5 H2,1.0,-1.4783223604105864,54.83055469984587,H2,PQ,,,GB,GB2 5
GB2 6 H2,1.0,-3.9291399083118628,51.155694672516965,H2,PQ,,,GB,GB2 6
GB2 7 H2,1.0,-3.46516523271178,57.63505567861861,H2,PQ,,,GB,GB2 7
GB2 8 H2,1.0,-0.023803430881911718,51.48778559940155,H2,PQ,,,GB,GB2 8
GB2 9 H2,1.0,-2.8551286902392485,51.4316646720972,H2,PQ,,,GB,GB2 9
GB3 0 H2,1.0,-6.166762905751502,54.640156467556444,H2,PQ,,,GB,GB3 0
GR0 0 H2,1.0,22.849930462345053,38.90920660687435,H2,PQ,,,GR,GR0 0
HR0 0 H2,1.0,16.284187930565395,44.80811453707448,H2,PQ,,,HR,HR0 0
HU0 0 H2,1.0,19.288262022262412,47.338341805593956,H2,PQ,,,HU,HU0 0
IE3 0 H2,1.0,-7.5977236956807,52.88255297806988,H2,PQ,,,IE,IE3 0
IT0 0 H2,1.0,9.222265251039289,45.45280654114424,H2,PQ,,,IT,IT0 0
IT0 1 H2,1.0,14.54986019788034,41.04347016553982,H2,PQ,,,IT,IT0 1
IT0 10 H2,1.0,7.822958632567592,44.851101489449405,H2,PQ,,,IT,IT0 10
IT0 11 H2,1.0,13.689789263619652,42.67609021375482,H2,PQ,,,IT,IT0 11
IT0 2 H2,1.0,12.131458644857124,44.56460916102972,H2,PQ,,,IT,IT0 2
IT0 3 H2,1.0,15.971646799440471,38.55041083900936,H2,PQ,,,IT,IT0 3
IT0 4 H2,1.0,14.128231737831408,37.4897438132918,H2,PQ,,,IT,IT0 4
IT0 5 H2,1.0,10.880915850828503,45.83293610567887,H2,PQ,,,IT,IT0 5
IT0 6 H2,1.0,16.838366457421245,40.51333299590005,H2,PQ,,,IT,IT0 6
IT0 7 H2,1.0,12.791807205403101,45.83655909688929,H2,PQ,,,IT,IT0 7
IT0 8 H2,1.0,10.73778992384909,44.215737796824165,H2,PQ,,,IT,IT0 8
IT0 9 H2,1.0,12.358133462518833,42.04925782041844,H2,PQ,,,IT,IT0 9
IT4 0 H2,1.0,8.73982467784259,40.032889929774825,H2,PQ,,,IT,IT4 0
LT0 0 H2,1.0,23.426629586989105,55.296840555028474,H2,PQ,,,LT,LT0 0
LU0 0 H2,1.0,6.05638403003212,49.68456612332712,H2,PQ,,,LU,LU0 0
LV0 0 H2,1.0,24.07483568933207,56.82888579067793,H2,PQ,,,LV,LV0 0
ME0 0 H2,1.0,19.08531631597314,42.78722729040847,H2,PQ,,,ME,ME0 0
MK0 0 H2,1.0,21.59658166763717,41.67512481365511,H2,PQ,,,MK,MK0 0
NL0 0 H2,1.0,4.327841764290802,51.9368205919188,H2,PQ,,,NL,NL0 0
NL0 1 H2,1.0,6.391807640040127,52.98717619469192,H2,PQ,,,NL,NL0 1
NL0 2 H2,1.0,4.965254576166827,52.391533216056594,H2,PQ,,,NL,NL0 2
NL0 3 H2,1.0,5.855989451158833,51.62841618902242,H2,PQ,,,NL,NL0 3
NO1 0 H2,1.0,9.855629467800444,60.33866828903194,H2,PQ,,,NO,NO1 0
NO1 1 H2,1.0,16.816664077116453,68.01624799205364,H2,PQ,,,NO,NO1 1
NO1 2 H2,1.0,12.914319037437286,65.40434350968262,H2,PQ,,,NO,NO1 2
NO1 3 H2,1.0,28.54153116697012,70.17188093072797,H2,PQ,,,NO,NO1 3
NO1 4 H2,1.0,6.366409491690832,60.29911567951407,H2,PQ,,,NO,NO1 4
PL0 0 H2,1.0,21.42306901037072,52.53992121452725,H2,PQ,,,PL,PL0 0
PL0 1 H2,1.0,15.990422328913493,52.31663718533538,H2,PQ,,,PL,PL0 1
PL0 2 H2,1.0,19.181273679278874,50.54644169759489,H2,PQ,,,PL,PL0 2
PL0 3 H2,1.0,18.441282570434176,53.26463328459141,H2,PQ,,,PL,PL0 3
PL0 4 H2,1.0,21.735299513692425,50.70933072014626,H2,PQ,,,PL,PL0 4
PT0 0 H2,1.0,-8.248102304379126,40.187334142720644,H2,PQ,,,PT,PT0 0
RO0 0 H2,1.0,23.26149448067466,45.70591332351344,H2,PQ,,,RO,RO0 0
RO0 1 H2,1.0,26.69801846173115,45.42112022445226,H2,PQ,,,RO,RO0 1
RS0 0 H2,1.0,20.6538023447128,44.4766446275197,H2,PQ,,,RS,RS0 0
SE1 0 H2,1.0,17.454829340094527,59.730867997169945,H2,PQ,,,SE,SE1 0
SE1 1 H2,1.0,16.052669266232797,62.98900281377593,H2,PQ,,,SE,SE1 1
SE1 2 H2,1.0,13.173198939615796,56.976395554985025,H2,PQ,,,SE,SE1 2
SE1 3 H2,1.0,14.127131713681624,59.46894234158962,H2,PQ,,,SE,SE1 3
SE1 4 H2,1.0,20.28035707247108,66.08440152281672,H2,PQ,,,SE,SE1 4
SI0 0 H2,1.0,15.04336923443595,46.170477378728826,H2,PQ,,,SI,SI0 0
SK0 0 H2,1.0,19.227945122230377,48.601176440741156,H2,PQ,,,SK,SK0 0
XK0 0 H2,1.0,20.970732139740882,42.59091132762449,H2,PQ,,,XK,XK0 0
