name,bus0,bus1,type,x,r,b,s_nom,s_nom_extendable,s_nom_min,s_nom_max,s_max_pu,capital_cost,build_year,length,carrier,num_parallel,dc,i_nom,v_nom
107,ES0 0,ES0 5,Al/St 240/40 4-bundle 380.0,15.829426091531175,2.0665237036021855,0.00659281719645489,7641.461752832373,True,7641.461752832372,27641.461752832372,0.7,12985.738627871237,0,309.978501324057,AC,4.5,0.0,2.58,380
108,ES0 0,ES0 6,Al/St 240/40 4-bundle 380.0,74.18180841484507,9.04656247714173,0.0013073333019349967,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,12632.735307513525,0,301.5520695790006,AC,1.0526315789473686,0.0,2.58,380
109,ES0 0,ES0 7,Al/St 240/40 4-bundle 380.0,27.134328231061183,3.3090652409545274,0.004303834257885367,5362.429300233244,True,5362.429300233245,25362.429300233245,0.7,13862.460365326478,0,330.9064514424516,AC,3.1578947368421058,0.0,2.58,380
11,AT0 1,DE0 10,Al/St 240/40 4-bundle 380.0,8.204112674697281,1.1592191285587494,0.0032241804485904496,6077.419873597677,True,6077.419873597678,26077.419873597675,0.7,6474.992977949769,0,154.56253024227775,AC,3.578947368421053,0.0,2.58,380
110,ES0 1,ES0 3,Al/St 240/40 4-bundle 380.0,4.664857120000699,0.6892139281271105,0.013951556115617197,15953.227168193898,True,15953.227168193904,35953.2271681939,0.7,10105.48560542079,0,241.22488314965247,AC,9.394736842105264,0.0,2.58,380
111,ES0 1,ES0 5,Al/St 240/40 4-bundle 380.0,8.579936924461629,1.0463337481449257,0.009677395747483752,14299.81146728865,True,14299.811467288655,34299.81146728865,0.7,11688.911089528618,0,279.02233715574204,AC,8.421052631578949,0.0,2.58,380
112,ES0 1,ES0 8,Al/St 240/40 4-bundle 380.0,5.109005632003652,0.754835038827714,0.007795962646107917,11395.162262995644,True,11395.162262995646,31395.162262995644,0.7,7905.461106945585,0,188.70878711104396,AC,6.710526315789474,0.0,2.58,380
113,ES0 1,PT0 0,Al/St 240/40 4-bundle 380.0,22.727716390721106,3.826931974503982,0.005139842602909725,3262.144490975223,True,3262.144490975224,23262.144490975224,0.7,13359.95230912999,0,318.9112389538273,AC,1.9210526315789476,0.0,2.58,380
114,ES0 2,ES0 5,Al/St 240/40 4-bundle 380.0,9.757487970095964,1.2843217309732056,0.013083544698965551,13495.447072253666,True,13495.447072253666,33495.447072253664,0.7,14347.551414738056,0,342.485908014878,AC,7.947368421052633,0.0,2.58,380
115,ES0 2,ES0 7,Al/St 240/40 4-bundle 380.0,6.499019861161999,0.960204108883053,0.006346815364351665,9116.129810396516,True,9116.129810396516,29116.129810396516,0.7,8045.048150264768,0,192.04082572142138,AC,5.36842105263158,0.0,2.58,380
116,ES0 2,PT0 0,Al/St 240/40 4-bundle 380.0,27.963514568852933,3.4101846723514293,0.004435405024600917,5362.429300233244,True,5362.429300233245,25362.429300233245,0.7,14286.076632876251,0,341.0184627430437,AC,3.1578947368421058,0.0,2.58,380
117,ES0 3,ES0 6,Al/St 240/40 4-bundle 380.0,9.00615882878871,1.2883852607574466,0.006878799048304239,8624.573791208468,True,8624.57379120847,28624.573791208466,0.7,9895.14818727362,0,236.2039844916668,AC,5.078947368421053,0.0,2.58,380
118,ES0 3,FR0 18,Al/St 240/40 4-bundle 380.0,35.91292299822003,5.3059898747865555,0.0021920029192091127,2290.2041803079483,True,2290.2041803079483,22290.20418030795,0.7,11114.030152514886,0,265.299534287,AC,1.348684210526316,0.0,2.58,380
119,ES0 4,ES0 6,Al/St 240/40 4-bundle 380.0,5.7219150688936775,0.9362181332265499,0.008214441371650479,8803.321434549576,True,8803.321434549578,28803.321434549576,0.7,8497.755269678195,0,202.84725563934043,AC,5.18421052631579,0.0,2.58,380
12,AT0 1,DE0 19,Al/St 240/40 4-bundle 380.0,12.426031376817818,2.4769485388537076,0.0025935714850498035,1966.2240767521896,True,1966.2240767521896,21966.22407675219,0.7,6917.690086999656,0,165.13001433665553,AC,1.1578947368421053,0.0,2.58,380
120,ES0 4,FR0 6,Al/St 240/40 4-bundle 380.0,69.34215835137356,8.456359872832357,0.0012220678483255544,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,11808.570472947502,0,281.8786888354175,AC,1.0526315789473686,0.0,2.58,380
121,ES0 5,ES0 6,Al/St 240/40 4-bundle 380.0,38.83521212582938,4.736002865336699,0.002737652119955035,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,13226.827091280975,0,315.7334485562362,AC,2.105263157894737,0.0,2.58,380
122,ES0 5,ES0 7,Al/St 240/40 4-bundle 380.0,11.567789620003717,1.5599003416811332,0.009213076132316301,9920.494205431502,True,9920.494205431503,29920.494205431503,0.7,13069.589160635604,0,311.9800711404813,AC,5.842105263157896,0.0,2.58,380
123,ES0 6,FR0 3,Al/St 240/40 4-bundle 380.0,82.70854157379895,16.48675439578702,0.0010790676575374103,502.7277468968667,True,502.7277468968667,20502.727746896868,0.7,11511.15629247796,0,274.7792080452682,AC,0.2960526315789474,0.0,2.58,380
124,ES0 8,PT0 0,Al/St 240/40 4-bundle 380.0,33.64016435045102,4.102457688502754,0.002371449408181829,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,11457.452994809606,0,273.4972734395873,AC,2.105263157894737,0.0,2.58,380
125,ES0 8,PT0 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,11457.452994809606,2022,273.4972734395873,AC,2.000002812856486,,2.58,380
126,FI1 0,FI1 1,Al/St 240/40 4-bundle 380.0,67.99129005293996,8.291620787541447,0.004792994750049602,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,23157.051077784607,0,552.7747164700971,AC,2.105263157894737,0.0,2.58,380
127,FI1 0,FI1 1,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,23157.051077784607,2022,552.7747164700971,AC,2.000002812856486,,2.58,380
128,FI1 0,FI1 1,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,23157.051077784607,2028,552.7747164700971,AC,2.000002812856486,,2.58,380
129,FI1 0,FI1 2,Al/St 240/40 4-bundle 380.0,4.464493273417123,0.5444501180327587,0.006373098720324573,16087.28790069973,True,16087.287900699734,36087.28790069973,0.7,6842.497640753746,0,163.33511899291506,AC,9.473684210526317,0.0,2.58,380
13,AT0 1,DE0 19,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,6917.690086999656,2024,165.13001433665553,AC,2.000002812856486,,2.58,380
130,FI1 1,FI1 2,Al/St 240/40 4-bundle 380.0,41.56443370314957,5.068833314466665,0.006592601201083753,5362.429300233244,True,5362.429300233245,25362.429300233245,0.7,21234.55165624282,0,506.8833346578343,AC,3.1578947368421058,0.0,2.58,380
131,FI1 1,NO1 3,Al/St 240/40 4-bundle 380.0,150.16712587188604,29.93364469459551,0.0019591299242287794,491.5560191880474,True,491.5560191880474,20491.556019188047,0.7,20899.863634907706,0,498.89410168175215,AC,0.2894736842105263,0.0,2.58,380
132,FI1 1,SE1 4,Al/St 240/40 4-bundle 380.0,32.385679152978874,3.94947283334414,0.002283010629149009,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,11030.189720523584,0,263.2982055829672,AC,2.105263157894737,0.0,2.58,380
133,FI1 1,SE1 4,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,11030.189720523584,2025,263.2982055829672,AC,2.000002812856486,,2.58,380
134,FR0 0,FR0 11,Al/St 240/40 4-bundle 380.0,13.901858388026826,1.910505647411882,0.0020056708836774283,4077.6806137190297,True,4077.6806137190297,24077.68061371903,0.7,6669.63690402545,0,159.2088144642066,AC,2.4013157894736845,0.0,2.58,380
135,FR0 0,FR0 12,Al/St 240/40 4-bundle 380.0,28.81190167442126,3.9595647599748194,0.0041567917328805245,4077.6806137190297,True,4077.6806137190297,24077.68061371903,0.7,13822.966502727646,0,329.96370581274914,AC,2.4013157894736845,0.0,2.58,380
136,FR0 0,FR0 14,Al/St 240/40 4-bundle 380.0,7.078373015619638,1.0458016540260338,0.006912583355744216,9160.816721231793,True,9160.816721231793,29160.816721231793,0.7,8762.221761291092,0,209.160252463768,AC,5.394736842105264,0.0,2.58,380
137,FR0 0,FR0 17,Al/St 240/40 4-bundle 380.0,2.4190556306706577,0.35740573816561466,0.005315549943317371,13741.225081847686,True,13741.22508184769,33741.22508184769,0.7,4491.774189478491,0,107.22173543153112,AC,8.092105263157896,0.0,2.58,380
138,FR0 0,FR0 4,Al/St 240/40 4-bundle 380.0,62.998915027709764,12.557924483072771,0.0008219209513936989,502.7277468968667,True,502.7277468968667,20502.727746896868,0.7,8768.02245019907,0,209.29871889266124,AC,0.2960526315789474,0.0,2.58,380
139,FR0 0,FR0 6,Al/St 240/40 4-bundle 380.0,17.83523310837044,3.5551958063828906,0.00372294213644561,2010.9109875874667,True,2010.9109875874667,22010.910987587467,0.7,9929.042495256783,0,237.0130649061984,AC,1.1842105263157896,0.0,2.58,380
14,AT0 1,DE0 4,Al/St 240/40 4-bundle 380.0,15.300327324997234,3.049899058733841,0.0007984723648576686,983.1120383760948,True,983.1120383760948,20983.112038376094,0.7,4258.918611286833,0,101.66331282491272,AC,0.5789473684210527,0.0,2.58,380
140,FR0 1,FR0 10,Al/St 240/40 4-bundle 380.0,63.31331908355589,12.620595459499237,0.0008260083018653988,502.7277468968667,True,502.7277468968667,20502.727746896868,0.7,8811.780345542544,0,210.3432499130648,AC,0.2960526315789474,0.0,2.58,380
141,FR0 1,FR0 16,Al/St 240/40 4-bundle 380.0,6.792336677593735,0.9334579225850176,0.003919829758087046,8155.361227438059,True,8155.361227438059,28155.361227438058,0.7,6517.462412233998,0,155.5763048121163,AC,4.802631578947369,0.0,2.58,380
142,FR0 1,FR0 18,Al/St 240/40 4-bundle 380.0,12.470130958554996,1.8424121977621708,0.003044519677500744,4580.4083606158965,True,4580.4083606158965,24580.408360615897,0.7,7718.302747963828,0,184.24118851769805,AC,2.697368421052632,0.0,2.58,380
143,FR0 1,FR0 8,Al/St 240/40 4-bundle 380.0,10.465943782192525,2.086234710805468,0.0034135818238415173,2513.6387344843333,True,2513.6387344843333,22513.63873448433,0.7,7283.112065412183,0,173.85288798021324,AC,1.480263157894737,0.0,2.58,380
144,FR0 10,FR0 11,Al/St 240/40 4-bundle 380.0,8.24172285337112,1.2784224763635321,0.0030503543075127435,5083.136107512763,True,5083.136107512763,25083.136107512764,0.7,6248.219651878811,0,149.14929517185413,AC,2.993421052631579,0.0,2.58,380
145,FR0 10,FR0 16,Al/St 240/40 4-bundle 380.0,12.106172745673577,1.7105694495964725,0.004757719313657699,6367.884794026978,True,6367.884794026978,26367.884794026977,0.7,9554.645033049741,0,228.07594029894804,AC,3.7500000000000004,0.0,2.58,380
146,FR0 10,FR0 18,Al/St 240/40 4-bundle 380.0,27.032102542719716,3.993885254876603,0.0016499523197761824,2290.2041803079483,True,2290.2041803079483,22290.20418030795,0.7,8365.66809336925,0,199.6942440063714,AC,1.348684210526316,0.0,2.58,380
147,FR0 10,FR0 3,Al/St 240/40 4-bundle 380.0,61.155522003627425,12.190471539780477,0.0007978508299089174,502.7277468968667,True,502.7277468968667,20502.727746896868,0.7,8511.464159241097,0,203.17449625023684,AC,0.2960526315789474,0.0,2.58,380
148,FR0 10,FR0 6,Al/St 240/40 4-bundle 380.0,10.919409700643365,1.6937743997770698,0.004041383856043605,5083.136107512763,True,5083.136107512763,25083.136107512764,0.7,8278.229058327961,0,197.6070141755517,AC,2.993421052631579,0.0,2.58,380
149,FR0 11,FR0 12,Al/St 240/40 4-bundle 380.0,79.97678384265345,15.942218948068497,0.001043451048524637,502.7277468968667,True,502.7277468968667,20502.727746896868,0.7,11130.95742140394,0,265.7035998232088,AC,0.2960526315789474,0.0,2.58,380
15,AT0 1,IT0 5,Al/St 240/40 4-bundle 380.0,54.368429542274114,10.837558546448816,0.0007093461160272907,491.5560191880474,True,491.5560191880474,20491.556019188047,0.7,7566.854859964457,0,180.62602339724975,AC,0.2894736842105263,0.0,2.58,380
150,FR0 11,FR0 9,Al/St 240/40 4-bundle 380.0,13.445091632886129,1.7552489413896226,0.005599740038490545,7652.6334805411925,True,7652.6334805411925,27652.633480541193,0.7,11029.739182523857,0,263.2874509314263,AC,4.506578947368421,0.0,2.58,380
151,FR0 12,FR0 13,Al/St 240/40 4-bundle 380.0,6.971844981970169,0.9401435903211837,0.005552712852595583,9942.837660849138,True,9942.837660849144,29942.837660849138,0.7,7876.971360907363,0,188.0287173026869,AC,5.855263157894738,0.0,2.58,380
152,FR0 12,FR0 17,Al/St 240/40 4-bundle 380.0,30.047452749846453,3.664323646240201,0.004765900686151452,5362.429300233244,True,5362.429300233245,25362.429300233245,0.7,15350.725086298222,0,366.432352663822,AC,3.1578947368421058,0.0,2.58,380
153,FR0 12,FR0 2,Al/St 240/40 4-bundle 380.0,11.56621324178537,1.6342748960123676,0.004545480245185657,6367.884794026978,True,6367.884794026978,26367.884794026977,0.7,9128.488780571975,0,217.9032978133362,AC,3.7500000000000004,0.0,2.58,380
154,FR0 12,FR0 4,Al/St 240/40 4-bundle 380.0,11.260883638053864,2.244694375851431,0.0036728665728884106,2513.6387344843333,True,2513.6387344843333,22513.63873448433,0.7,7836.3000463469025,0,187.0578650858348,AC,1.480263157894737,0.0,2.58,380
155,FR0 12,FR0 9,Al/St 240/40 4-bundle 380.0,4.700417869476833,0.6251844188372617,0.00494029691123566,11730.314094260222,True,11730.314094260224,31730.314094260222,0.7,6111.108250858998,0,145.87635184375245,AC,6.907894736842106,0.0,2.58,380
156,FR0 13,FR0 4,Al/St 240/40 4-bundle 380.0,10.386705180478348,1.748932220498954,0.002348850281072421,3295.659674101682,True,3295.6596741016824,23295.659674101684,0.7,6105.578613316695,0,145.74435559715084,AC,1.9407894736842108,0.0,2.58,380
157,FR0 13,LU0 0,Al/St 240/40 4-bundle 380.0,41.88572602294051,8.349318350255995,0.0005464951586561985,502.7277468968667,True,502.7277468968667,20502.727746896868,0.7,5829.545070200259,0,139.155245307594,AC,0.2960526315789474,0.0,2.58,380
158,FR0 14,FR0 6,Al/St 240/40 4-bundle 380.0,6.8193818770690875,1.0954887057412472,0.0035609157651542442,5585.863854409629,True,5585.863854409631,25585.86385440963,0.7,6119.0172482821945,0,146.0651450451616,AC,3.289473684210527,0.0,2.58,380
159,FR0 14,FR0 7,Al/St 240/40 4-bundle 380.0,3.8210581543036217,0.564546115623694,0.0037316066106483684,9160.816721231793,True,9160.816721231793,29160.816721231793,0.7,4730.036053229999,0,112.9092097881959,AC,5.394736842105264,0.0,2.58,380
16,AT0 1,IT0 7,Al/St 240/40 4-bundle 380.0,56.985837069845054,11.359303091182593,0.0007434581671801808,491.5560191880474,True,491.5560191880474,20491.556019188047,0.7,7931.138251351314,0,189.32171818637656,AC,0.2894736842105263,0.0,2.58,380
160,FR0 15,FR0 16,Al/St 240/40 4-bundle 380.0,64.39110800924402,12.835434503093222,0.0008400904828644786,502.7277468968667,True,502.7277468968667,20502.727746896868,0.7,8961.784233354847,0,213.92394575712262,AC,0.2960526315789474,0.0,2.58,380
161,FR0 15,FR0 2,Al/St 240/40 4-bundle 380.0,25.29088731279456,3.0842541862548156,0.001782884578237792,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,8613.785173214832,0,205.6169691410327,AC,2.105263157894737,0.0,2.58,380
162,FR0 15,FR0 8,Al/St 240/40 4-bundle 380.0,14.30393356461178,2.113348998716186,0.0034922999972011445,4580.4083606158965,True,4580.4083606158965,24580.408360615897,0.7,8853.322631979987,0,211.3348928269161,AC,2.697368421052632,0.0,2.58,380
163,FR0 15,FR0 9,Al/St 240/40 4-bundle 380.0,4.704691320707838,0.625752750004075,0.004944771452928637,11730.314094260222,True,11730.314094260224,31730.314094260222,0.7,6116.664201013149,0,146.00897619047373,AC,6.907894736842106,0.0,2.58,380
164,FR0 16,FR0 8,Al/St 240/40 4-bundle 380.0,5.855310746397733,0.8650987371067285,0.005718242552576968,9160.816721231793,True,9160.816721231793,29160.816721231793,0.7,7248.209682480747,0,173.01974412419074,AC,5.394736842105264,0.0,2.58,380
165,FR0 16,FR0 9,Al/St 240/40 4-bundle 380.0,10.01720841152838,1.3077415085313915,0.004172107477755059,7652.6334805411925,True,7652.633480541194,27652.633480541193,0.7,8217.660178361155,0,196.16119340424106,AC,4.506578947368422,0.0,2.58,380
166,FR0 17,FR0 4,Al/St 240/40 4-bundle 380.0,18.622810778746093,2.991631252326962,0.0024310598235223937,2792.931927204815,True,2792.931927204815,22792.931927204816,0.7,8355.104606648834,0,199.44208632199272,AC,1.6447368421052633,0.0,2.58,380
167,FR0 17,FR0 7,Al/St 240/40 4-bundle 380.0,20.423540625716605,4.071137782608883,0.0023980746018888066,1508.1832406906,True,1508.1832406906,21508.1832406906,0.7,8527.482997809879,0,203.55687693067387,AC,0.8881578947368423,0.0,2.58,380
168,FR0 17,IT0 10,Al/St 240/40 4-bundle 380.0,13.108438105706133,1.5985902221025863,0.0020791693989244816,5362.429300233244,True,5362.429300233245,25362.429300233245,0.7,6696.874805671417,0,159.85900188699264,AC,3.1578947368421058,0.0,2.58,380
169,FR0 18,FR0 3,Al/St 240/40 4-bundle 380.0,7.99657800379959,1.09895445292451,0.004614809534790121,8155.361227438059,True,8155.361227438059,28155.361227438058,0.7,7672.970139516197,0,183.1590680137826,AC,4.802631578947369,0.0,2.58,380
17,BA0 0,HR0 0,Al/St 240/40 4-bundle 380.0,5.546836492452285,0.9495950042200964,0.0062951217377285144,7015.845001138495,True,7015.845001138495,27015.845001138496,0.7,7293.147069468959,0,174.09243042038094,AC,4.131578947368421,0.0,2.58,380
170,FR0 2,FR0 9,Al/St 240/40 4-bundle 380.0,5.246259520782942,0.7557814823280704,0.006592860783454645,10948.293154642874,True,10948.293154642877,30948.293154642874,0.7,7387.681238822412,0,176.34902598108349,AC,6.447368421052633,0.0,2.58,380
171,FR0 3,FR0 6,Al/St 240/40 4-bundle 380.0,8.674657340475683,1.3455776848508227,0.0032106445471176623,5083.136107512763,True,5083.136107512763,25083.136107512764,0.7,6576.436139668529,0,156.98404819672544,AC,2.993421052631579,0.0,2.58,380
172,FR0 5,FR0 8,Al/St 240/40 4-bundle 380.0,6.125323917432512,0.9365923481390772,0.004482282692892458,7373.340287820712,True,7373.340287820713,27373.340287820713,0.7,6539.34782948314,0,156.0987247555749,AC,4.342105263157896,0.0,2.58,380
173,FR0 7,IT0 10,Al/St 240/40 4-bundle 380.0,50.617857448844774,10.089937492542846,0.0006604393559742811,502.7277468968667,True,502.7277468968667,20502.727746896868,0.7,7044.859051517669,0,168.16562487571412,AC,0.2960526315789474,0.0,2.58,380
174,GB2 0,GB2 10,Al/St 240/40 4-bundle 380.0,7.023319678538486,0.8565025932964593,0.001980368448440171,7149.905733644326,True,7149.9057336443275,27149.905733644326,0.7,4784.123977195711,0,114.20032568780564,AC,4.210526315789474,0.0,2.58,380
175,GB2 0,GB2 11,Al/St 240/40 4-bundle 380.0,14.036850604247105,1.7118116135079242,0.0009895196429650672,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,4780.790084977436,0,114.12074339040912,AC,2.105263157894737,0.0,2.58,380
176,GB2 0,GB2 4,Al/St 240/40 4-bundle 380.0,12.833522905963031,1.5650640351022413,0.0009046903696245792,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,4370.950130139774,0,104.33758213759991,AC,2.105263157894737,0.0,2.58,380
177,GB2 0,GB2 9,Al/St 240/40 4-bundle 380.0,17.705753311202027,2.159238149661054,0.0012481471354013948,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,6030.37580953768,0,143.94921301198028,AC,2.105263157894737,0.0,2.58,380
178,GB2 1,GB2 4,Al/St 240/40 4-bundle 380.0,7.2872843714406015,0.8886935909115568,0.0020548356413914695,7149.905733644326,True,7149.9057336443275,27149.905733644326,0.7,4963.930174921397,0,118.49242314155842,AC,4.210526315789474,0.0,2.58,380
179,GB2 1,GB2 8,Al/St 240/40 4-bundle 380.0,1.0497304257364384,0.128016001440059,0.0036259692570300896,25024.670067755134,True,25024.670067755145,45024.670067755134,0.7,2502.6828565986907,0,59.740758951733646,AC,14.736842105263161,0.0,2.58,380
18,BA0 0,ME0 0,Al/St 240/40 4-bundle 380.0,12.894617187609786,1.7720824277278608,0.0018603448650465406,4066.50888601021,True,4066.508886010211,24066.50888601021,0.7,6186.397045887387,0,147.67354709911544,AC,2.3947368421052637,0.0,2.58,380
180,GB2 10,GB2 11,Al/St 240/40 4-bundle 380.0,4.490185605998629,0.564563954742083,0.0027943524693957566,9859.049703032995,True,9859.049703032997,29859.049703032993,0.7,4533.092703100858,0,108.20803673457054,AC,5.80592105263158,0.0,2.58,380
181,GB2 10,GB2 2,Al/St 240/40 4-bundle 380.0,33.9325333357234,4.138113078645573,0.00239203801097973,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,11557.030226407765,0,275.87425036029526,AC,2.105263157894737,0.0,2.58,380
182,GB2 11,GB2 4,Al/St 240/40 4-bundle 380.0,5.8755076368711014,0.7165252138104401,0.003727696929840859,10724.858600466487,True,10724.85860046649,30724.858600466487,0.7,6003.390915192105,0,143.30506504725255,AC,6.3157894736842115,0.0,2.58,380
183,GB2 11,GB2 5,Al/St 240/40 4-bundle 380.0,8.931076852130623,1.0891558493505942,0.0025183629110505836,7149.905733644326,True,7149.9057336443275,27149.905733644326,0.7,6083.644179841175,0,145.22076560269795,AC,4.210526315789474,0.0,2.58,380
184,GB2 2,GB2 5,Al/St 240/40 4-bundle 380.0,7.669644053951178,0.9959661057214286,0.004680841622616845,8993.240805599504,True,8993.240805599504,28993.240805599504,0.7,7649.287953737793,0,182.5937579712786,AC,5.296052631578948,0.0,2.58,380
185,GB2 2,GB2 7,Al/St 240/40 4-bundle 380.0,8.671277539050669,1.2083123248891254,0.005086688207072928,7261.623010732518,True,7261.62301073252,27261.623010732517,0.7,8436.514462285606,0,201.38539549881014,AC,4.276315789473685,0.0,2.58,380
186,GB2 3,GB2 4,Al/St 240/40 4-bundle 380.0,18.578751875114925,2.2657026558299713,0.0013097133863648027,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,6327.709604854353,0,151.04677495331168,AC,2.105263157894737,0.0,2.58,380
187,GB2 3,GB2 8,Al/St 240/40 4-bundle 380.0,5.912059696765832,0.7209827416354412,0.0016670678923053856,7149.905733644326,True,7149.9057336443275,27149.905733644326,0.7,4027.1591669389636,0,96.13105568611141,AC,4.210526315789474,0.0,2.58,380
188,GB2 3,GB2 9,Al/St 240/40 4-bundle 380.0,4.725738467644433,0.5763094672528499,0.002998226099172699,10724.858600466488,True,10724.85860046649,30724.85860046649,0.7,4828.5964310555555,0,115.26191371084579,AC,6.3157894736842115,0.0,2.58,380
189,GB2 4,GB2 8,Al/St 240/40 4-bundle 380.0,4.079543610172099,0.49750544613673126,0.002588283612417444,10724.858600466488,True,10724.85860046649,30724.85860046649,0.7,4168.3366589780735,0,99.5010593999584,AC,6.3157894736842115,0.0,2.58,380
19,BA0 0,RS0 0,Al/St 240/40 4-bundle 380.0,29.53726175697442,4.36401132077069,0.0018028622761808387,2279.0324525991286,True,2279.032452599129,22279.032452599127,0.7,9140.94371147455,0,218.20060556963034,AC,1.342105263157895,0.0,2.58,380
190,GB2 6,GB2 9,Al/St 240/40 4-bundle 380.0,1.5622672731833285,0.20184379562093338,0.00448951375411136,19773.958044610088,True,19773.95804461009,39773.95804461009,0.7,3382.2870060291657,0,80.73751422398863,AC,11.644736842105264,0.0,2.58,380
191,GB3 0,IE3 0,Al/St 240/40 4-bundle 380.0,28.736953856356802,4.337652946737235,0.0017987634979232728,1843.3350719551775,True,1843.335071955178,21843.335071955178,0.7,9085.732237837688,0,216.88266976757174,AC,1.0855263157894737,0.0,2.58,380
192,GB3 0,IE3 0,Al/St 240/40 4-bundle 380.0,0.0,0.0,0.0,3396.21,True,3396.21,23396.21,0.7,9085.732237837688,2023,216.88266976757174,AC,2.000002812856486,,2.58,380
193,GR0 0,MK0 0,Al/St 240/40 4-bundle 380.0,40.0239460926557,4.88096996359016,0.00282146733457122,3574.952866822163,True,3574.9528668221637,23574.95286682216,0.7,13631.695539622226,0,325.3979365339055,AC,2.105263157894737,0.0,2.58,380
194,HR0 0,HU0 0,Al/St 240/40 4-bundle 380.0,22.412903224747,2.733280910024925,0.00631994961642108,7149.905733644326,True,7149.9057336443275,27149.905733644326,0.7,15267.153865229871,0,364.4374502094488,AC,4.210526315789474,0.0,2.58,380
195,HR0 0,RS0 0,Al/St 240/40 4-bundle 380.0,85.51507758149303,10.428668717917473,0.0015070658004051167,1787.4764334110814,True,1787.4764334110819,21787.47643341108,0.7,14562.725699070552,0,347.6222659912897,AC,1.0526315789473686,0.0,2.58,380
