name,bus,carrier,e_nom_extendable,e_cyclic,capital_cost
EE0 0 H2,EE0 0 H2,H2,True,True,147.9125769724754
ES0 0 H2,ES0 0 H2,H2,True,True,147.9125769724754
ES0 1 H2,ES0 1 H2,H2,True,True,147.9125769724754
ES0 2 H2,ES0 2 H2,H2,True,True,147.9125769724754
ES0 3 H2,ES0 3 H2,H2,True,True,147.9125769724754
ES0 4 H2,ES0 4 H2,H2,True,True,147.9125769724754
ES0 5 H2,ES0 5 H2,H2,True,True,147.9125769724754
ES0 6 H2,ES0 6 H2,H2,True,True,147.9125769724754
ES0 7 H2,ES0 7 H2,H2,True,True,147.9125769724754
ES0 8 H2,ES0 8 H2,H2,True,True,147.9125769724754
ES6 0 H2,ES6 0 H2,H2,True,True,147.9125769724754
FI1 0 H2,FI1 0 H2,H2,True,True,147.9125769724754
FI1 1 H2,FI1 1 H2,H2,True,True,147.9125769724754
FI1 2 H2,FI1 2 H2,H2,True,True,147.9125769724754
FR0 0 H2,FR0 0 H2,H2,True,True,147.9125769724754
FR0 1 H2,FR0 1 H2,H2,True,True,147.9125769724754
FR0 10 H2,FR0 10 H2,H2,True,True,147.9125769724754
FR0 11 H2,FR0 11 H2,H2,True,True,147.9125769724754
FR0 12 H2,FR0 12 H2,H2,True,True,147.9125769724754
FR0 13 H2,FR0 13 H2,H2,True,True,147.9125769724754
FR0 14 H2,FR0 14 H2,H2,True,True,147.9125769724754
FR0 15 H2,FR0 15 H2,H2,True,True,147.9125769724754
FR0 16 H2,FR0 16 H2,H2,True,True,147.9125769724754
FR0 17 H2,FR0 17 H2,H2,True,True,147.9125769724754
FR0 18 H2,FR0 18 H2,H2,True,True,147.9125769724754
FR0 2 H2,FR0 2 H2,H2,True,True,147.9125769724754
FR0 3 H2,FR0 3 H2,H2,True,True,147.9125769724754
FR0 4 H2,FR0 4 H2,H2,True,True,147.9125769724754
FR0 5 H2,FR0 5 H2,H2,True,True,147.9125769724754
FR0 6 H2,FR0 6 H2,H2,True,True,147.9125769724754
FR0 7 H2,FR0 7 H2,H2,True,True,147.9125769724754
FR0 8 H2,FR0 8 H2,H2,True,True,147.9125769724754
FR0 9 H2,FR0 9 H2,H2,True,True,147.9125769724754
FR5 0 H2,FR5 0 H2,H2,True,True,147.9125769724754
GB2 0 H2,GB2 0 H2,H2,True,True,147.9125769724754
GB2 1 H2,GB2 1 H2,H2,True,True,147.9125769724754
GB2 10 H2,GB2 10 H2,H2,True,True,147.9125769724754
GB2 11 H2,GB2 11 H2,H2,True,True,147.9125769724754
GB2 2 H2,GB2 2 H2,H2,True,True,147.9125769724754
GB2 3 H2,GB2 3 H2,H2,True,True,147.9125769724754
GB2 4 H2,GB2 4 H2,H2,True,True,147.9125769724754
GB2 5 H2,GB2 5 H2,H2,True,True,147.9125769724754
GB2 6 H2,GB2 6 H2,H2,True,True,147.9125769724754
GB2 7 H2,GB2 7 H2,H2,True,True,147.9125769724754
GB2 8 H2,GB2 8 H2,H2,True,True,147.9125769724754
GB2 9 H2,GB2 9 H2,H2,True,True,147.9125769724754
GB3 0 H2,GB3 0 H2,H2,True,True,147.9125769724754
GR0 0 H2,GR0 0 H2,H2,True,True,147.9125769724754
HR0 0 H2,HR0 0 H2,H2,True,True,147.9125769724754
HU0 0 H2,HU0 0 H2,H2,True,True,147.9125769724754
IE3 0 H2,IE3 0 H2,H2,True,True,147.9125769724754
IT0 0 H2,IT0 0 H2,H2,True,True,147.9125769724754
IT0 1 H2,IT0 1 H2,H2,True,True,147.9125769724754
IT0 10 H2,IT0 10 H2,H2,True,True,147.9125769724754
IT0 11 H2,IT0 11 H2,H2,True,True,147.9125769724754
IT0 2 H2,IT0 2 H2,H2,True,True,147.9125769724754
IT0 3 H2,IT0 3 H2,H2,True,True,147.9125769724754
IT0 4 H2,IT0 4 H2,H2,True,True,147.9125769724754
IT0 5 H2,IT0 5 H2,H2,True,True,147.9125769724754
IT0 6 H2,IT0 6 H2,H2,True,True,147.9125769724754
IT0 7 H2,IT0 7 H2,H2,True,True,147.9125769724754
IT0 8 H2,IT0 8 H2,H2,True,True,147.9125769724754
IT0 9 H2,IT0 9 H2,H2,True,True,147.9125769724754
IT4 0 H2,IT4 0 H2,H2,True,True,147.9125769724754
LT0 0 H2,LT0 0 H2,H2,True,True,147.9125769724754
LU0 0 H2,LU0 0 H2,H2,True,True,147.9125769724754
LV0 0 H2,LV0 0 H2,H2,True,True,147.9125769724754
ME0 0 H2,ME0 0 H2,H2,True,True,147.9125769724754
MK0 0 H2,MK0 0 H2,H2,True,True,147.9125769724754
NL0 0 H2,NL0 0 H2,H2,True,True,147.9125769724754
NL0 1 H2,NL0 1 H2,H2,True,True,147.9125769724754
NL0 2 H2,NL0 2 H2,H2,True,True,147.9125769724754
NL0 3 H2,NL0 3 H2,H2,True,True,147.9125769724754
NO1 0 H2,NO1 0 H2,H2,True,True,147.9125769724754
NO1 1 H2,NO1 1 H2,H2,True,True,147.9125769724754
NO1 2 H2,NO1 2 H2,H2,True,True,147.9125769724754
NO1 3 H2,NO1 3 H2,H2,True,True,147.9125769724754
NO1 4 H2,NO1 4 H2,H2,True,True,147.9125769724754
PL0 0 H2,PL0 0 H2,H2,True,True,147.9125769724754
PL0 1 H2,PL0 1 H2,H2,True,True,147.9125769724754
PL0 2 H2,PL0 2 H2,H2,True,True,147.9125769724754
PL0 3 H2,PL0 3 H2,H2,True,True,147.9125769724754
PL0 4 H2,PL0 4 H2,H2,True,True,147.9125769724754
PT0 0 H2,PT0 0 H2,H2,True,True,147.9125769724754
RO0 0 H2,RO0 0 H2,H2,True,True,147.9125769724754
RO0 1 H2,RO0 1 H2,H2,True,True,147.9125769724754
RS0 0 H2,RS0 0 H2,H2,True,True,147.9125769724754
SE1 0 H2,SE1 0 H2,H2,True,True,147.9125769724754
SE1 1 H2,SE1 1 H2,H2,True,True,147.9125769724754
SE1 2 H2,SE1 2 H2,H2,True,True,147.9125769724754
SE1 3 H2,SE1 3 H2,H2,True,True,147.9125769724754
SE1 4 H2,SE1 4 H2,H2,True,True,147.9125769724754
SI0 0 H2,SI0 0 H2,H2,True,True,147.9125769724754
SK0 0 H2,SK0 0 H2,H2,True,True,147.9125769724754
XK0 0 H2,XK0 0 H2,H2,True,True,147.9125769724754
